chip_path,source_image,bbox_index,true_label,pred_label,confidence
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_241_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_241.jpg,0,crazing,crazing,0.9990530610084534
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_241_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_241.jpg,1,crazing,crazing,0.9996180534362793
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_241_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_241.jpg,2,crazing,crazing,0.998829185962677
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_242_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_242.jpg,0,crazing,crazing,0.9930559992790222
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_242_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_242.jpg,1,crazing,crazing,0.9997405409812927
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_242_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_242.jpg,2,crazing,crazing,0.9993391633033752
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_243_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_243.jpg,0,crazing,crazing,0.9982619881629944
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_243_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_243.jpg,1,crazing,crazing,0.999798595905304
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_243_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_243.jpg,2,crazing,crazing,0.999413013458252
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_243_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_243.jpg,3,crazing,crazing,0.991985559463501
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_244_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_244.jpg,0,crazing,crazing,0.9988616704940796
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_244_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_244.jpg,1,crazing,crazing,0.9997836947441101
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_244_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_244.jpg,2,crazing,crazing,0.9984310269355774
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_245_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_245.jpg,0,crazing,crazing,0.9999595880508423
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_245_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_245.jpg,1,crazing,crazing,0.9981178045272827
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_246_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_246.jpg,0,crazing,crazing,0.9959388971328735
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_246_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_246.jpg,1,crazing,crazing,0.9987732768058777
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_246_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_246.jpg,2,crazing,crazing,0.9852088689804077
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_246_bb03.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_246.jpg,3,crazing,crazing,0.9955588579177856
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_247_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_247.jpg,0,crazing,crazing,0.9995853304862976
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_247_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_247.jpg,1,crazing,crazing,0.9985211491584778
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_247_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_247.jpg,2,crazing,crazing,0.9993639588356018
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_248_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_248.jpg,0,crazing,crazing,0.9997902512550354
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_248_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_248.jpg,1,crazing,crazing,0.999405026435852
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_248_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_248.jpg,2,crazing,crazing,0.9996488094329834
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_249_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_249.jpg,0,crazing,crazing,0.9964141249656677
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_249_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_249.jpg,1,crazing,crazing,0.9999356269836426
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_249_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_249.jpg,2,crazing,crazing,0.9989763498306274
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_250_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_250.jpg,0,crazing,crazing,0.9901219010353088
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_250_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_250.jpg,1,crazing,crazing,0.9998660087585449
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_250_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_250.jpg,2,crazing,crazing,0.9967231154441833
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_251_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_251.jpg,0,crazing,crazing,0.9979202151298523
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_251_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_251.jpg,1,crazing,crazing,0.9995332956314087
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_251_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_251.jpg,2,crazing,crazing,0.9998452663421631
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_252_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_252.jpg,0,crazing,crazing,0.9996024966239929
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_252_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_252.jpg,1,crazing,crazing,0.9984704852104187
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_252_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_252.jpg,2,crazing,crazing,0.9997615218162537
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_253_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_253.jpg,0,crazing,crazing,0.999902606010437
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_253_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_253.jpg,1,crazing,crazing,0.999822199344635
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_253_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_253.jpg,2,crazing,crazing,0.9997565150260925
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_254_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_254.jpg,0,crazing,crazing,0.9990078806877136
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_255_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_255.jpg,0,crazing,crazing,0.9977509379386902
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_255_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_255.jpg,1,crazing,crazing,0.9976701140403748
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_255_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_255.jpg,2,crazing,crazing,0.9984826445579529
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_256_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_256.jpg,0,crazing,crazing,0.9971556663513184
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_256_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_256.jpg,1,crazing,crazing,0.9981739521026611
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_256_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_256.jpg,2,crazing,crazing,0.9989665746688843
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_257_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_257.jpg,0,crazing,crazing,0.9988382458686829
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_257_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_257.jpg,1,crazing,crazing,0.4657546281814575
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_257_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_257.jpg,2,crazing,crazing,0.9693478941917419
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_258_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_258.jpg,0,crazing,crazing,0.9989941716194153
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_258_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_258.jpg,1,crazing,crazing,0.9998319149017334
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_259_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_259.jpg,0,crazing,crazing,0.9983939528465271
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_259_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_259.jpg,1,crazing,crazing,0.9977545142173767
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_259_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_259.jpg,2,crazing,crazing,0.9984305500984192
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_260_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_260.jpg,0,crazing,crazing,0.9996398687362671
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_260_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_260.jpg,1,crazing,crazing,0.9988678693771362
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_261_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_261.jpg,0,crazing,crazing,0.9992844462394714
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_261_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_261.jpg,1,crazing,crazing,0.9997668862342834
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_261_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_261.jpg,2,crazing,crazing,0.998039186000824
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_262_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_262.jpg,0,crazing,crazing,0.9995985627174377
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_262_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_262.jpg,1,crazing,crazing,0.9986615180969238
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_262_bb02.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_262.jpg,2,crazing,crazing,0.9998868703842163
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_263_bb00.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_263.jpg,0,crazing,crazing,0.9994396567344666
/Users/christopherbrantner/local/work/projects/toyVisionModel/outputs/chips/validation/crazing/crazing_263_bb01.png,/Users/christopherbrantner/local/work/projects/toyVisionModel/NEU-DET/validation/images/crazing/crazing_263.jpg,1,crazing,crazing,0.9987824559211731
