modelName,chipPath,sourceImage,bboxIndex,trueLabel,predLabel,confidence
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_241_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_241.jpg,0,crazing,crazing,0.9908825755119324
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_241_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_241.jpg,1,crazing,crazing,0.9933775067329407
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_241_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_241.jpg,2,crazing,crazing,0.989589273929596
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_242_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_242.jpg,0,crazing,crazing,0.9943512678146362
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_242_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_242.jpg,1,crazing,crazing,0.9811245203018188
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_242_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_242.jpg,2,crazing,crazing,0.9937880635261536
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_243_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_243.jpg,0,crazing,crazing,0.9927403330802917
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_243_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_243.jpg,1,crazing,crazing,0.9920122027397156
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_243_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_243.jpg,2,crazing,crazing,0.9873993396759033
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_243_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_243.jpg,3,crazing,crazing,0.9932717680931091
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_244_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_244.jpg,0,crazing,crazing,0.9968826770782471
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_244_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_244.jpg,1,crazing,crazing,0.9910376071929932
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_244_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_244.jpg,2,crazing,crazing,0.9962742328643799
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_245_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_245.jpg,0,crazing,crazing,0.9952802658081055
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_245_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_245.jpg,1,crazing,crazing,0.9870736598968506
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_246_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_246.jpg,0,crazing,crazing,0.9928998947143555
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_246_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_246.jpg,1,crazing,crazing,0.9943742752075195
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_246_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_246.jpg,2,crazing,crazing,0.9946876764297485
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_246_bb03.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_246.jpg,3,crazing,crazing,0.9624462127685547
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_247_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_247.jpg,0,crazing,crazing,0.9900998473167419
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_247_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_247.jpg,1,crazing,crazing,0.9930602312088013
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_247_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_247.jpg,2,crazing,crazing,0.9865294694900513
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_248_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_248.jpg,0,crazing,crazing,0.992363452911377
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_248_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_248.jpg,1,crazing,crazing,0.9977008700370789
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_248_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_248.jpg,2,crazing,crazing,0.995075523853302
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_249_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_249.jpg,0,crazing,crazing,0.9970412850379944
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_249_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_249.jpg,1,crazing,crazing,0.9951552152633667
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_249_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_249.jpg,2,crazing,crazing,0.9960474371910095
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_250_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_250.jpg,0,crazing,crazing,0.9946521520614624
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_250_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_250.jpg,1,crazing,crazing,0.994856595993042
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_250_bb02.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_250.jpg,2,crazing,crazing,0.9904037714004517
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_251_bb00.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_251.jpg,0,crazing,crazing,0.9825617074966431
vit_b_16,/Users/admin/surface-defect-train/results/chips/validation/crazing/crazing_251_bb01.png,/Users/admin/surface-defect-train/NEU-DET/validation/images/crazing/crazing_251.jpg,1,crazing,crazing,0.9900654554367065
